name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
root	1	no rank	0	2341063	2341063	0.0
Bacteria	2	superkingdom	0	60	60	0.0
Myxococcales	29	order	9744470	2	2	0.0
Archangium gephyra	48	species	12489432	2	2	0.0
Spirochaeta thermophila	154	species	2516433	1	1	0.0
Azospirillum brasilense	192	species	13978806	2	2	0.0
Campylobacter coli	195	species	1776238	3	3	0.0
Campylobacter jejuni	197	species	2513821	1	1	0.0
Alteromonas	226	genus	4604571	1	1	0.0
Thermus	270	genus	2279019	2	2	0.0
Thermus thermophilus	274	species	2214494	1	1	0.0
Comamonas testosteroni	285	species	5695231	8	8	0.0
Pseudomonas	286	genus	6119631	59	59	0.0
Pseudomonas aeruginosa	287	species	6506218	2	2	0.0
Burkholderia cepacia	292	species	7851492	1	1	0.0
Pseudomonas fluorescens	294	species	6526868	6	6	0.0
Pseudomonas putida	303	species	6146834	1	1	0.0
Ralstonia solanacearum	305	species	5652444	2	2	0.0
Pseudomonas stutzeri	316	species	4548207	6	6	0.0
Ralstonia pickettii	329	species	6378979	2	2	0.0
Pseudomonas pseudoalcaligenes	330	species	4686340	1	1	0.0
Xanthomonas	338	genus	12262561	5	5	0.0
Xanthomonas campestris	339	species	7516154	1	1	0.0
Xanthomonas campestris pv. campestris	340	leaf	14898506	1	1	0.0
Xanthomonas oryzae	347	species	17545599	1	1	0.0
Rhizobiales	356	order	5103979	5	5	0.0
Bradyrhizobium japonicum	375	species	9207384	1	1	0.0
Bradyrhizobium sp.	376	species	7547693	2	2	0.0
Sinorhizobium meliloti	382	species	6995610	1	1	0.0
Rhizobium leguminosarum	384	species	7129833	1	1	0.0
Rhizobium phaseoli	396	species	87841097	9	9	0.0
Neorhizobium galegae	399	species	6434105	1	1	0.0
Methylobacterium	407	genus	6606092	1	1	0.0
Acetobacter pasteurianus	438	species	3251215	1	1	0.0
Gluconobacter oxydans	442	species	3207017	4	4	0.0
Acinetobacter	469	genus	4000822	1	1	0.0
Acinetobacter baumannii	470	species	3994952	13	13	1.4283e-09
Bordetella	517	genus	4292418	1	1	0.0
Ochrobactrum anthropi	529	species	5205777	1	1	0.0
Enterobacteriaceae	543	family	6578171	80	80	0.0
Enterobacter	547	genus	6476723	1	1	0.0
Pantoea ananatis	553	species	4838981	1	1	0.0
Escherichia coli	562	species	7253110	20	20	1.65106e-08
Hafnia alvei	569	species	4712721	1	1	0.0
Klebsiella	570	genus	8076027	2	2	0.0
Serratia	613	genus	5310972	2	2	0.0
Serratia marcescens	615	species	5135686	1	1	0.0
Edwardsiella	635	genus	3906392	1	1	0.0
Aeromonas hydrophila	644	species	4927671	5	5	0.0
Aeromonas schubertii	652	species	4400034	1	1	0.0
Vibrio	662	genus	5034771	1	1	0.0
Vibrio cholerae	666	species	4424841	7	7	0.0
Vibrio parahaemolyticus	670	species	5172800	1	1	0.0
Vibrio vulnificus	672	species	5131516	3	3	0.0
Plesiomonas shigelloides	703	species	3405979	1	1	0.0
[Haemophilus] ducreyi	730	species	1698955	7	7	0.0
Coxiella burnetii	777	species	2067677	2	2	0.0
Campylobacter gracilis	824	species	2281652	1	1	0.0
Fusobacterium	848	genus	2825150	1	1	0.0
Desulfovibrio vulgaris	881	species	3802302	2	2	0.0
Acidithiobacillus ferrooxidans	920	species	2933717	1	1	0.0
Cellulophaga lytica	979	species	3765936	2	2	0.0
Rhodobacter sphaeroides	1063	species	4585882	1	1	0.0
Chloroflexus	1107	genus	4971736	2	2	0.0
Porphyrobacter neustonensis	1112	species	3090363	1	1	0.0
Proteobacteria	1224	phylum	4746951	70	70	0.0
Gammaproteobacteria	1236	class	5425953	2	2	0.0
Firmicutes	1239	phylum	3499786	2	2	0.0
Micrococcaceae	1268	family	3531727	2	2	0.0
Dermacoccus nishinomiyaensis	1274	species	3113642	1	1	0.0
Staphylococcus epidermidis	1282	species	2601987	2	2	0.0
Staphylococcus hyicus	1284	species	2472129	1	1	0.0
Streptococcus	1301	genus	2063587	1	1	0.0
Streptococcus suis	1307	species	2106595	1	1	0.0
Streptococcus equi	1336	species	2140495	1	1	0.0
Streptococcus iniae	1346	species	4185606	2	2	0.0
Enterococcus faecalis	1351	species	2996992	1	1	0.0
Lactococcus lactis	1358	species	2728319	2	2	2.0927e-09
Bacillus	1386	genus	5402033	4	4	0.0
Bacillus coagulans	1398	species	3330766	25	25	0.0
Bacillus pumilus	1408	species	3704641	2	2	0.0
Bacillus subtilis	1423	species	5309360	1	1	0.0
Bacillus thuringiensis	1428	species	6849293	1	1	0.0
Clostridium botulinum	1491	species	4204997	3	3	0.0
Moorella thermoacetica	1525	species	2628784	1	1	0.0
Clostridium kluyveri	1534	species	3989551	5	5	0.0
Lactobacillus reuteri	1598	species	2118918	1	1	0.0
Listeria	1637	genus	3095536	1	1	0.0
Corynebacterium	1716	genus	2717615	7	7	0.0
Eubacterium limosum	1736	species	4316707	1	1	0.0
Propionibacterium acnes	1747	species	2515790	15	15	1.7024e-08
Acidipropionibacterium acidipropionici	1748	species	3656170	2	2	0.0
Actinobacteria	1760	class	4559667	61	61	0.0
Mycobacterium	1763	genus	5770040	6	6	0.0
Mycobacterium avium	1764	species	6256976	1	1	0.0
Mycobacterium phlei	1771	species	5349645	3	3	0.0
Mycobacterium smegmatis	1772	species	20964686	1	1	0.0
Mycobacterium tuberculosis	1773	species	4956632	1	1	0.0
Rhodococcus	1827	genus	7101773	2	2	0.0
Pseudonocardia	1847	genus	7303989	2	2	0.0
Streptomyces	1883	genus	9480870	11	11	0.0
Streptomyces albus	1888	species	6841649	4	4	0.0
Streptomyces ambofaciens	1889	species	8393598	1	1	0.0
Streptomyces clavuligerus	1901	species	7590758	1	1	0.0
Streptomyces glaucescens	1907	species	7623774	4	4	0.0
Streptomyces hygroscopicus	1912	species	10333189	1	1	0.0
Streptomyces lincolnensis	1915	species	10319054	6	6	0.0
Streptomyces reticuli	1926	species	9336224	4	4	0.0
Nocardiopsis dassonvillei	2014	species	6543312	2	2	0.0
Pimelobacter simplex	2045	species	5637360	1	1	0.0
Pseudonocardiaceae	2070	family	9499602	1	1	0.0
Mycoplasma hyorhinis	2100	species	836229	3	3	6.85843e-09
Methanosarcina mazei	2209	species	4120463	18	18	0.0
Marinobacter	2742	genus	4473655	1	1	0.0
Homo sapiens	9606	species	3238442024	11798502	11798502	1.13246e-06
Murid herpesvirus 1	10366	species	230278	1	1	0.0
Myoviridae	10662	family	153908	1	1	0.0
Siphoviridae	10699	family	47340	1	1	0.0
Pestivirus	11095	genus	11845	3	3	0.0
Abelson murine leukemia virus	11788	species	5894	5	5	0.0
Acidovorax	12916	genus	4877171	1	1	0.0
Dactylococcopsis salina PCC 8305	13035	leaf	3781008	1	1	0.0
Burkholderia gladioli	28095	species	9052299	1	1	0.0
Bacteroides ovatus	28116	species	6475296	1	1	0.0
Alphaproteobacteria	28211	class	3711906	26	26	0.0
Betaproteobacteria	28216	class	5455291	3	3	0.0
Geobacter	28231	genus	4227210	2	2	0.0
Streptomyces cattleya	29303	species	16188068	10	10	0.0
Propionibacteriaceae	31957	family	2829393	2	2	0.0
Amycolatopsis orientalis	31958	species	8982090	3	3	0.0
Achromobacter denitrificans	32002	species	6226215	1	1	0.0
Burkholderia	32008	genus	7695944	7	7	0.0
Xanthomonadaceae	32033	family	9300097	2	2	0.0
synthetic construct	32630	species	26537524	52396	52396	4.57855e-06
Cutibacterium avidum	33010	species	2526138	2	2	0.0
Acidithiobacillus caldus	33059	species	3112322	1	1	0.0
Amycolatopsis mediterranei	33910	species	13655759	2	2	0.0
Lactobacillus johnsonii	33959	species	1907846	1	1	0.0
Rahnella	34037	genus	5656799	1	1	0.0
Geobacter sulfurreducens	35554	species	3764200	2	2	0.0
Rhodovulum sulfidophilum	35806	species	4347929	1	1	0.0
Mycobacterium abscessus	36809	species	7033472	1	1	0.0
Nocardia farcinica	37329	species	6292344	3	3	0.0
Nocardia seriolae	37332	species	8304518	2	2	0.0
Candidatus Phytoplasma mali	37692	species	601943	3	3	0.0
Streptomyces pristinaespiralis	38300	species	8532592	9	9	0.0
Mesorhizobium ciceri	39645	species	6785241	22	22	0.0
Stenotrophomonas maltophilia	40324	species	4684682	2	2	0.0
Xenorhabdus bovienii	40576	species	4225498	1	1	0.0
Corynebacterium urealyticum	43771	species	2342642	1	1	0.0
Cyanothece sp. ATCC 51142	43989	species	5460377	1	1	0.0
Paenibacillus	44249	genus	6526148	2	2	0.0
Paenibacillus durus	44251	species	5575484	1	1	0.0
Desulfovibrio fairfieldensis	44742	species	3699310	1	1	0.0
Methanoculleus	45989	genus	2633937	1	1	0.0
Pseudomonas corrugata	47879	species	6124363	1	1	0.0
Pseudomonas oryzihabitans	47885	species	4834356	1	1	0.0
Acinetobacter pittii	48296	species	3862530	1	1	0.0
Xanthomonas fragariae	48664	species	8565300	1	1	0.0
Ralstonia	48736	genus	5963816	2	2	0.0
Pseudomonas citronellolis	53408	species	14631203	2	2	0.0
Streptomyces venezuelae	54571	species	18089227	1	1	0.0
Oscillatoria acuminata PCC 6304	56110	leaf	7804270	1	1	0.0
Xanthomonas sacchari	56458	species	5006106	1	1	0.0
Burkholderia thailandensis	57975	species	6739614	2	2	0.0
Salmonella enterica subsp. enterica	59201	subspecies	5190370	1	1	0.0
Actinotignum schaalii	59505	species	2159306	1	1	0.0
Shewanella sp. MR-7	60481	species	4799109	1	1	0.0
Phaeobacter gallaeciensis	60890	species	4540155	1	1	0.0
Dehalococcoides	61434	genus	1412881	1	1	0.0
Paenibacillus mucilaginosus	61624	species	8740689	2	2	0.0
Enterobacter asburiae	61645	species	4787018	1	1	0.0
Lelliottia amnigena	61646	species	4616371	1	1	0.0
Streptomyces griseochromogenes	68214	species	10764674	4	4	0.0
Mesorhizobium	68287	genus	7011064	1	1	0.0
Streptomyces albulus	68570	species	9784577	3	3	0.0
Caulobacter henricii	69395	species	3957288	1	1	0.0
Kocuria palustris	71999	species	2854447	3	3	0.0
Sphaeropsis sapinea RNA virus 1	73497	species	5163	1	1	0.0
Paraburkholderia caribensis	75105	species	9482704	2	2	0.0
Pseudomonas monteilii	76759	species	5972603	2	2	0.0
Pseudomonas putida GB-1	76869	leaf	6078430	1	1	0.0
Caulobacteraceae	76892	family	4141461	1	1	0.0
Xanthobacter autotrophicus Py2	78245	leaf	5625098	3	3	0.0
Burkholderiales	80840	order	6491917	8	8	0.0
Comamonadaceae	80864	family	5402391	1	1	0.0
Delftia	80865	genus	6767514	1	1	0.0
Methylovorus	81682	genus	3082007	1	1	0.0
Serratia plymuthica	82996	species	5447150	2	2	0.0
Mycobacterium immunogenum	83262	species	11178626	1	1	0.0
gamma proteobacterium HdN1	83406	species	4587455	1	1	0.0
Leclercia adecarboxylata	83655	species	4803917	2	2	0.0
Microbacterium chocolatum	84292	species	3168630	1	1	0.0
Micrococcales	85006	order	3371359	1	1	0.0
Corynebacteriales	85007	order	4604415	2	2	0.0
Thauera sp. MZ1T	85643	species	4574586	15	15	0.0
Achromobacter xylosoxidans	85698	species	6745103	1	1	0.0
Chlamydia pecorum	85991	species	1105923	1	1	0.0
Enterobacterales	91347	order	6031912	2	2	0.0
Pandoraea norimbergensis	93219	species	6167370	5	5	0.0
Bordetella petrii	94624	species	5287950	2	2	0.0
Burkholderia stabilis	95485	species	8527947	1	1	0.0
Burkholderia cenocepacia	95486	species	7744804	11	11	0.0
Bacillus sp. OxB-1	98228	species	3594618	2	2	0.0
Streptomyces coelicolor A3(2)	100226	leaf	9054847	1	1	0.0
Burkholderia ubonensis	101571	species	7189071	7	7	0.0
Bordetella hinzii	103855	species	9772861	2	2	0.0
Ralstonia mannitolilytica	105219	species	9915295	1	1	0.0
Cupriavidus	106589	genus	7128984	3	3	0.0
Ensifer adhaerens	106592	species	7267502	1	1	0.0
Burkholderiaceae	119060	family	7496718	2	2	0.0
