name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
root	1	no rank	0	445951	445951	0.0
Bacteria	2	superkingdom	0	21	21	0.0
Myxococcales	29	order	9744470	1	1	0.0
Myxococcus	32	genus	9885694	1	1	0.0
Caulobacter	75	genus	4238499	1	1	0.0
Spirochaeta thermophila	154	species	2516433	1	1	0.0
Leptospirillum	179	genus	2432093	1	1	0.0
Azospirillum	191	genus	7223069	1	1	0.0
Campylobacter lari	201	species	1578293	1	1	0.0
Brucella	234	genus	4068975	1	1	0.0
Francisella	262	genus	2722320	1	1	0.0
Pseudomonas	286	genus	6119631	5	5	0.0
Pseudomonas aeruginosa	287	species	6506218	2	2	0.0
Pseudomonas fluorescens	294	species	6526868	1	1	0.0
Ralstonia solanacearum	305	species	5652444	1	1	0.0
Ralstonia pickettii	329	species	6378979	1	1	0.0
Xanthomonas campestris	339	species	7516154	5	5	0
Azotobacter vinelandii	354	species	5351632	1	1	0.0
Rhizobium	379	genus	6989816	1	1	0.0
Rhizobium leguminosarum	384	species	7129833	1	1	0.0
Acetobacteraceae	433	family	3448638	1	1	0.0
Gluconobacter oxydans	442	species	3207017	3	3	0.0
Legionella pneumophila	446	species	6459328	1	1	0.0
Neisseria meningitidis	487	species	2222288	1	1	0
Psychrobacter	497	genus	2875899	1	1	0.0
Alcaligenes faecalis	511	species	4248684	1	1	0.0
Zymomonas mobilis	542	species	2426073	1	1	0.0
Enterobacteriaceae	543	family	6578171	24	24	0.0
Escherichia coli	562	species	7253110	3	3	0
Klebsiella pneumoniae	573	species	8447597	1	1	0.0
Serratia	613	genus	5310972	1	1	0.0
Serratia liquefaciens	614	species	5282719	1	1	0.0
Serratia marcescens	615	species	5135686	1	1	0.0
Aeromonas	642	genus	4891101	1	1	0.0
Aeromonas hydrophila	644	species	4927671	1	1	0.0
Pasteurellaceae	712	family	2340871	5	5	0.0
Haemophilus influenzae	727	species	1901941	1	1	0
Aggregatibacter aphrophilus	732	species	4626291	3	3	0
Bacteroides	816	genus	5275069	1	1	0.0
Bacteroides thetaiotaomicron	818	species	6293399	1	1	0.0
Prevotella	838	genus	3073878	3	3	0.0
Fusobacterium	848	genus	2825150	6	6	0.0
Fusobacterium nucleatum	851	species	2948417	7	7	0.0
Bacteroidetes	976	phylum	3743691	2	2	0.0
Flavobacterium johnsoniae	986	species	6096872	1	1	0.0
Rhodopseudomonas palustris	1076	species	5408501	1	1	0.0
Rhodospirillum rubrum	1085	species	4379691	1	1	0.0
Cyanobacteria	1117	phylum	4335693	1	1	0.0
Chroococcales	1118	order	4289605	1	1	0.0
Proteobacteria	1224	phylum	4746951	13	13	0.0
Gammaproteobacteria	1236	class	5425953	1	1	0.0
Firmicutes	1239	phylum	3499786	3	3	0.0
Micrococcaceae	1268	family	3531727	1	1	0.0
Staphylococcus	1279	genus	3831402	2	2	0.0
Staphylococcus epidermidis	1282	species	2601987	1	1	1.63294e-08
Staphylococcus haemolyticus	1283	species	2697861	1	1	0.0
Streptococcus	1301	genus	2063587	6	6	0.0
Streptococcus anginosus	1328	species	2089210	2	2	0
Streptococcus dysgalactiae	1334	species	2149105	1	1	0.0
Streptococcus equi	1336	species	2140495	1	1	0.0
Enterococcus faecium	1352	species	2979896	4	4	2.85059e-08
Bacillus	1386	genus	5402033	30155	30155	0.0
Bacillus coagulans	1398	species	3330766	4	4	0.0
Paenibacillus polymyxa	1406	species	5942566	1	1	0.0
Bacillus pumilus	1408	species	3704641	1	1	0.0
Bacillus subtilis	1423	species	5309360	45	45	0
Clostridium	1485	genus	4700784	1	1	0.0
Clostridium botulinum	1491	species	4204997	2	2	0.0
Clostridioides difficile	1496	species	5577074	1	1	7.6059e-09
Ruminiclostridium thermocellum	1515	species	3634338	1	1	0.0
Moorella thermoacetica	1525	species	2628784	1	1	0.0
Lactobacillus delbrueckii subsp. bulgaricus	1585	subspecies	1875071	1	1	0.0
Lactobacillus reuteri	1598	species	2118918	1	1	0.0
Lactobacillus acetotolerans	1600	species	1704859	1	1	0.0
Listeria monocytogenes	1639	species	3045735	1	1	0.0
Actinomyces	1654	genus	0	1	1	0.0
Corynebacterium	1716	genus	2717615	5	5	0.0
Propionibacterium	1743	genus	2543878	2	2	0.0
Propionibacterium acnes	1747	species	2515790	3	3	0
Actinobacteria	1760	class	4559667	5	5	0.0
Mycobacterium avium	1764	species	6256976	1	1	0.0
Streptomyces albus	1888	species	6841649	2	2	0.0
Streptomyces ambofaciens	1889	species	8393598	1	1	0.0
Streptomyces clavuligerus	1901	species	7590758	1	1	0.0
Streptomyces glaucescens	1907	species	7623774	1	1	0.0
Nocardiopsis dassonvillei	2014	species	6543312	1	1	0.0
Acholeplasmataceae	2146	family	1117612	1	1	0.0
Archaea	2157	superkingdom	0	13	13	0.0
Marinobacter	2742	genus	4473655	1	1	0.0
Homo sapiens	9606	species	3238442024	4983791	4983791	2.50298e-05
Pestivirus	11095	genus	11845	1	1	0.0
Simian immunodeficiency virus	11723	species	9518	11	11	6.49663e-05
Lysinibacillus fusiformis	28031	species	4843789	1	1	0.0
Prevotella intermedia	28131	species	2699437	1	1	4.72145e-08
Prevotella melaninogenica	28132	species	3168282	3	3	0.0
Alphaproteobacteria	28211	class	3711906	7	7	0.0
Burkholderia pseudomallei	28450	species	7728704	3	3	0.0
Leptospira alstonii	28452	species	4591888	1	1	0.0
Euryarchaeota	28890	phylum	2859762	1	1	0.0
[Clostridium] cellulosi	29343	species	2229578	3	3	0.0
Epsilonproteobacteria	29547	class	1945322	1	1	0.0
Propionibacteriaceae	31957	family	2829393	2	2	0.0
Rhodobacteraceae	31989	family	4417673	1	1	0.0
Burkholderia	32008	genus	7695944	2	2	0.0
Leptotrichia	32067	genus	2465610	3	3	0.0
Rothia	32207	genus	2385314	2	2	0.0
synthetic construct	32630	species	26537524	11696	11696	6.37525e-06
Clavibacter michiganensis subsp. insidiosus	33014	subspecies	3408062	1	1	0.0
Parvimonas micra	33033	species	1627009	2	2	2.61635e-08
Sphingopyxis macrogoltabida	33050	species	16800329	1	1	0.0
Amycolatopsis mediterranei	33910	species	13655759	1	1	0.0
Variovorax paradoxus	34073	species	6817856	1	1	0.0
Simbu virus	35306	species	12172	3	3	0.0
Sinomonas atrocyanea	37927	species	4492204	1	1	0.0
Mesorhizobium ciceri	39645	species	6785241	1	1	0.0
Oligotropha carboxidovorans	40137	species	5740737	1	1	0.0
Stenotrophomonas maltophilia	40324	species	4684682	1	1	0.0
Streptomyces sampsonii	42239	species	7070328	2	2	0.0
Nitrospira moscoviensis	42253	species	4589485	1	1	0.0
Rothia mucilaginosa	43675	species	2264603	13	13	0
Cyanothece sp. ATCC 51142	43989	species	5460377	1	1	0.0
Serratia fonticola	47917	species	12326310	1	1	0.0
Flavobacteriaceae	49546	family	3400812	2	2	0.0
Prevotella dentalis	52227	species	3350206	1	1	0.0
Actinomyces meyeri	52773	species	2049088	13	13	0
Raoultella ornithinolytica	54291	species	5398151	1	1	0.0
Dehalobacter	56112	genus	2943336	1	1	0.0
Mesorhizobium	68287	genus	7011064	1	1	0.0
Kocuria palustris	71999	species	2854447	2	2	0
Klebsiella pneumoniae subsp. pneumoniae	72407	subspecies	76960750	2	2	0.0
Xanthobacter autotrophicus Py2	78245	leaf	5625098	1	1	0.0
Burkholderiales	80840	order	6491917	2	2	0.0
Moritella viscosa	80854	species	5093989	1	1	0.0
Delftia	80865	genus	6767514	1	1	0.0
Microbacterium chocolatum	84292	species	3168630	1	1	0.0
Micrococcales	85006	order	3371359	3	3	0.0
Nocardioidaceae	85015	family	5978097	1	1	0.0
Achromobacter xylosoxidans	85698	species	6745103	1	1	0.0
endosymbiont of Acanthamoeba sp. UWC8	86106	species	1615277	3	3	0.0
Pseudomonas chlororaphis subsp. aurantiaca	86192	subspecies	6702062	1	1	0.0
Bacilli	91061	class	3448844	1	1	0.0
Enterobacterales	91347	order	6031912	2	2	0.0
Pandoraea apista	93218	species	16769721	3	3	0.0
Pandoraea norimbergensis	93219	species	6167370	1	1	0.0
Pandoraea pnomenusa	93220	species	5429298	1	1	0.0
Calothrix sp. PCC 7507	99598	species	7023215	1	1	0.0
Streptomyces coelicolor A3(2)	100226	leaf	9054847	1	1	0.0
Bordetella hinzii	103855	species	9772861	1	1	0.0
Cupriavidus necator	106590	species	7948767	2	2	0.0
Ensifer adhaerens	106592	species	7267502	1	1	0.0
Thioalkalivibrio versutus	106634	species	2969361	1	1	0.0
Stanieria cyanosphaera PCC 7437	111780	leaf	5544990	1	1	0.0
Leptolyngbya sp. PCC 7376	111781	species	5125950	1	1	0.0
Aerococcus sanguinicola	119206	species	2033849	1	1	0.0
Geobacillus	129337	genus	3618448	1	1	0.0
Xanthomonadales	135614	order	8942501	1	1	0.0
Corynebacterium simulans	146827	species	5336673	1	1	0.0
Streptomyces parvulus	146923	species	7766531	2	2	0.0
Pseudoalteromonas issachenkonii	152297	species	4131541	1	1	0.0
Corynebacterium imitans	156978	species	2565321	1	1	0
Novosphingobium resinovorum	158500	species	6918128	10	10	0.0
